year,month,unit,name,cause,acres,county,longitude,latitude
1990,11,Plumas National Forest,WILDCAT,3 - Smoking,25.29145050048828,Plumas County,-121.3248200042284,39.82577975282344
1990,11,Plumas National Forest,HARTMAN,5 - Debris,45.49623489379883,Plumas County,-121.10375258618151,39.745968302422725
1990,6,Plumas National Forest,GREENHORN,8 - Playing with fire,496.7889099121094,Plumas County,-120.72561039679945,39.919200472845
1990,12,Sierra National Forest,FORGOTTEN,5 - Debris,6.878622531890869,Fresno County,-119.2792708882157,37.22827951990003
1990,8,Lassen National Forest,FINLEY,1 - Lightning,35861.46875,Tehama County,-121.82911249144492,40.321927422245174
1990,6,Los Angeles County,THE CYPRESS FIRE,14 - Unknown / Unidentified,105.69577026367188,Los Angeles County,-118.26682586486015,34.43486160544717
1990,10,Ventura County,MUPU,14 - Unknown / Unidentified,521.93310546875,Ventura County,-119.09011779027374,34.40182598311633
1990,9,Humboldt - Del Norte CAL FIRE,ISLAND,14 - Unknown / Unidentified,1452.9534912109375,Trinity County,-123.49834698110625,40.036505493048985
1990,7,Modoc National Forest,CROWDER MT.,1 - Lightning,1481.766357421875,Modoc County,-120.5447625841,41.75747806548441
1990,8,Stanislaus National Forest,PI,1 - Lightning,12.406301498413086,Tuolumne County,-119.86333652290968,38.163343659165626
1990,5,Sequoia National Forest,DEER,4 - Campfire,20.973628997802734,Tulare County,-118.11727970002944,36.09190588646836
1990,10,Sequoia National Forest,STEVE,9 - Miscellaneous,69.62274932861328,Kern County,-118.33042932836481,35.52209708770978
1990,8,Sequoia National Forest,SANDBAG,1 - Lightning,110.47535705566406,Kern County,-118.32336244341413,35.56334141123467
1990,6,Los Padres National Forest,PAINT,7 - Arson,4424.88232421875,Santa Barbara County,-119.78305012619387,34.46612863740429
1990,10,Tulare CAL FIRE,GRAPEVINE,14 - Unknown / Unidentified,2378.758056640625,Tulare County,-119.07758631192544,36.57452096220443
1990,7,Tulare CAL FIRE,ANTELOPE,14 - Unknown / Unidentified,867.0366821289062,Tulare County,-119.08233338713899,36.47209716463946
1990,8,Sequoia National Forest,STORMY,1 - Lightning,22882.607421875,Tulare County,-118.52759204894352,35.803928482622666
1990,7,Modoc National Forest,TWIN,1 - Lightning,80.28856658935547,Modoc County,-121.35606890145503,41.7448319387084
1990,8,Sierra National Forest,SAVAGE,9 - Miscellaneous,1942.0384521484375,Mariposa County,-119.8806674000882,37.63592928278903
1990,8,Shasta - Trinity CAL FIRE,BEAR,1 - Lightning,1444.3123779296875,Shasta County,-122.26342206726193,40.72202778174316
1990,8,Shasta - Trinity CAL FIRE,KANAKA,1 - Lightning,2900.71337890625,Shasta County,-122.54853237154492,40.55834338525829
1990,8,Modoc National Forest,DEAD,1 - Lightning,3.2839934825897217,Modoc County,-121.29023461617192,41.75912082152109
1990,8,Six Rivers National Forest,RAGLAN,1 - Lightning,2.9873039722442627,Trinity County,-123.3401844590409,40.17125747164617
1990,1,San Diego CAL FIRE,ONEAL,14 - Unknown / Unidentified,63.33941650390625,San Diego County,-116.9005173330134,32.59318277947993
1990,6,Cleveland National Forest,BEDFORD,9 - Miscellaneous,3990.913330078125,Riverside County,-117.53835334614388,33.79587218319974
1990,8,Six Rivers National Forest,WIRE,1 - Lightning,4.9790730476379395,Trinity County,-123.30195510599152,40.17397616659194
1990,8,Six Rivers National Forest,CLARK,7 - Arson,6.970553398132324,Trinity County,-123.53133418787415,40.46302010314778
1990,9,Stanislaus National Forest,ROUND,2 - Equipment Use,20.656219482421875,Tuolumne County,-120.10827093906273,37.92166986922325
1990,8,Stanislaus National Forest,FLY,1 - Lightning,14.029777526855469,Tuolumne County,-120.01593743619499,38.28470814917834
1990,8,Shasta - Trinity CAL FIRE,BLACK #481,11 - Powerline,280.7119445800781,Shasta County,-121.99186184312452,40.47384550345966
1990,8,Humboldt - Del Norte CAL FIRE,KINGS,14 - Unknown / Unidentified,3068.86962890625,Humboldt County,-124.1621740423537,40.163431918033716
1990,10,Inyo National Forest,TOWER ROCK,4 - Campfire,45.83293533325195,Tulare County,-118.39583123858608,36.34929331295707
1990,8,Humboldt - Del Norte CAL FIRE,PEAKS,14 - Unknown / Unidentified,1226.0313720703125,Humboldt County,-123.7911117261219,40.339905421285465
1990,6,Channel Islands - NPS,JULIEANNE,9 - Miscellaneous,321.4324645996094,Santa Barbara County,-119.6256606950558,34.01014872964292
1990,8,Bakersfield District - BLM  (old),MINCEY CANYON,14 - Unknown / Unidentified,159.19656372070312,Monterey County,-120.98784916625205,35.94490020747688
1990,8,Yosemite National Park,A-ROCK,1 - Lightning,17757.619140625,Mariposa County,-119.78510634649015,37.70291910798122
1990,8,Los Angeles County,KING FIRE,14 - Unknown / Unidentified,356.02508544921875,Los Angeles County,-118.48008137534995,34.72387254847703
1990,12,Mendocino National Forest,CARPENTER,7 - Arson,42.886112213134766,Mendocino County,-122.91748886810039,39.737858897574604
1990,6,San Diego CAL FIRE,DUNBAR,7 - Arson,197.38894653320312,San Diego County,-116.81220831878822,32.85025989212864
1990,6,Bakersfield District - BLM  (old),LORAINE,2 - Equipment Use,180.03060913085938,Kern County,-118.43802739254333,35.29829812532563
1990,6,Orange County,MONARCH,14 - Unknown / Unidentified,101.40865325927734,Orange County,-117.65758388038186,33.53903316758299
1990,8,Yosemite National Park,PIUTE,1 - Lightning,552.4727172851562,Tuolumne County,-119.5991387487254,37.95332830133389
1990,8,Yosemite National Park,STEAMBOAT,1 - Lightning,6102.4287109375,Mariposa County,-119.70140686117972,37.68558530832573
1990,8,Yosemite National Park,LAUREL LAKE 2,1 - Lightning,828.801025390625,Tuolumne County,-119.7890989525753,38.006337580851515
1990,10,Six Rivers National Forest,EIGHT,5 - Debris,3.983001470565796,Humboldt County,-123.55899552591892,40.521754479563164
1990,8,Humboldt - Del Norte CAL FIRE,MATTOLE,14 - Unknown / Unidentified,4875.8876953125,Humboldt County,-124.1498706024815,40.28472014289597
1990,7,Modoc National Forest,LAKESHORE,1 - Lightning,185.80615234375,Modoc County,-120.56163895429496,41.82398204402174
1990,8,Yosemite National Park,HOOVER,1 - Lightning,76.08321380615234,Madera County,-119.48746559589155,37.63004082794847
1990,8,Tahoe National Forest,EAGLE,1 - Lightning,13.034892082214355,Nevada County,-120.57665764787902,39.36867088148859
1990,8,Tahoe National Forest,BUTTES,1 - Lightning,240.2207489013672,Sierra County,-120.63527924803303,39.577586632170345
1990,6,Los Angeles County,GLENDALE FIRE,14 - Unknown / Unidentified,110.91797637939453,Los Angeles County,-118.22825548335962,34.160566106913365
1990,8,Humboldt - Del Norte CAL FIRE,RAINBOW,14 - Unknown / Unidentified,2757.580322265625,Humboldt County,-124.12243391428234,40.33053351591494
1990,7,Santa Clara CAL FIRE,LONG GULCH,14 - Unknown / Unidentified,1768.3885498046875,Santa Clara County,-121.52794081353693,37.37407130112271
1991,8,Butte CAL FIRE,GREY LODGE,14 - Unknown / Unidentified,2643.192138671875,Butte County,-121.81046423846206,39.32881570868462
1991,10,Butte CAL FIRE,RANCH,5 - Debris,517.1557006835938,Butte County,-121.8479017395425,39.3867841218061
1991,9,Northern CA District - BLM,LGHTNG 96,1 - Lightning,4.330794811248779,Trinity County,-122.9291378384108,40.56706205405847
1991,9,Bakersfield District - BLM  (old),ARROYO,1 - Lightning,8.39621639251709,Fresno County,-120.54650147496046,36.38356234378757
1991,1,Plumas National Forest,MOSQUITO,9 - Miscellaneous,83.93256378173828,Butte County,-121.35588816673523,39.69440339241822
1991,10,Six Rivers National Forest,LEARY,9 - Miscellaneous,38.23728942871094,Humboldt County,-123.57103792520229,41.21627478406252
1991,2,Plumas National Forest,STRAWBERRY,2 - Equipment Use,11.851048469543457,Yuba County,-121.11313099229564,39.56034156838731
1991,10,San Diego CAL FIRE,GIRD,4 - Campfire,77.85385131835938,San Diego County,-117.20043534993472,33.316291776057774
1991,4,Bakersfield District - BLM  (old),HORTON,4 - Campfire,207.9081573486328,Inyo County,-118.57819672078178,37.3689923246903
1991,9,Bakersfield District - BLM  (old),PANOCHE,1 - Lightning,24.453853607177734,Fresno County,-120.75081245798573,36.68047537387255
1991,10,Santa Clara CAL FIRE,TUNNEL,14 - Unknown / Unidentified,1622.75537109375,Alameda County,-122.22598760047836,37.85113749930921
1991,10,Sonoma - Lake - Napa CAL FIRE,GEYSERS FIRE,14 - Unknown / Unidentified,5770.71826171875,Sonoma County,-122.78563231620647,38.765351762995536
1991,8,Modoc National Forest,DUTCH,1 - Lightning,268.6795959472656,Modoc County,-120.81143657538131,41.67360044453491
1991,7,San Diego CAL FIRE,SCHOOLHOUSE,14 - Unknown / Unidentified,46.058162689208984,San Diego County,-116.66020652427868,33.15642580337589
1991,8,San Bernardino National Forest,STOCKTON,4 - Campfire,1504.8883056640625,Los Angeles County,-117.60445364584632,34.31601049150103
1991,8,San Diego CAL FIRE,GUEJITO,14 - Unknown / Unidentified,51.07566833496094,San Diego County,-116.94085287931453,33.1204389651348
1991,10,Sonoma - Lake - Napa CAL FIRE,GEYSERS FIRE,14 - Unknown / Unidentified,251.79183959960938,Sonoma County,-122.83174142685948,38.80872192408696
1991,1,Mendocino National Forest,BARTLETT,5 - Debris,44.8787956237793,Lake County,-122.77596506822249,39.155351191415946
1991,7,Humboldt - Del Norte CAL FIRE,HURLBUTT,14 - Unknown / Unidentified,201.31558227539062,Humboldt County,-123.75155718161169,40.15701485103617
1991,9,Six Rivers National Forest,HORSE 2,14 - Unknown / Unidentified,2.9874308109283447,Humboldt County,-123.53446495741319,41.016455896416915
1991,7,Six Rivers National Forest,BRUSHY,3 - Smoking,2.987332344055176,Del Norte County,-123.70117616608222,41.94983993018442
1991,9,Lassen - Modoc CAL FIRE,WHITEHORSE FIRE,14 - Unknown / Unidentified,273.5420227050781,Modoc County,-121.38807917306534,41.293154587952344
1991,9,Tulare CAL FIRE,BLUE MOUNTAIN,14 - Unknown / Unidentified,2299.280517578125,Tulare County,-119.08293873489605,36.55187301566636
1991,7,Modoc National Forest,GRAVES,2 - Equipment Use,136.6883087158203,Modoc County,-120.73783933561084,41.63048468520225
1991,6,Modoc National Forest,JACKS,1 - Lightning,21.831605911254883,Modoc County,-120.80450647638129,41.57549745985527
1991,9,Marin County,CARMODY,14 - Unknown / Unidentified,54.193641662597656,Sonoma County,-122.8392992647615,38.27656179292593
1991,9,Yosemite National Park,CLIFF,1 - Lightning,49.97479248046875,Mariposa County,-119.57118562753881,37.70223004451926
1991,9,Yosemite National Park,ILL,1 - Lightning,440.2786560058594,Mariposa County,-119.56180176263699,37.69808072934354
1991,11,Orange County,PICO,7 - Arson,222.06768798828125,Orange County,-117.58229828243799,33.4700673458296
1991,11,Los Angeles County,SYLMAR FIRE,14 - Unknown / Unidentified,702.2806396484375,Los Angeles County,-118.485405851684,34.327657690068115
1991,8,San Diego CAL FIRE,WILDCAT,14 - Unknown / Unidentified,100.55842590332031,San Diego County,-116.88214074434258,32.90281895099892
1991,6,San Diego CAL FIRE,BARRETT,2 - Equipment Use,1609.205810546875,San Diego County,-116.67005996582111,32.618218263247115
1991,9,Riverside CAL FIRE,GIBBEI,14 - Unknown / Unidentified,104.33940887451172,Riverside County,-116.92969323009947,33.70429866404253
1991,7,Riverside CAL FIRE,FRESNO,2 - Equipment Use,50.40365219116211,Riverside County,-117.64032637786379,33.87732243452648
1991,10,Los Padres National Forest,LION,4 - Campfire,2849.140625,Ventura County,-119.19653500224956,34.555283933685836
1991,9,Yosemite National Park,ILL,1 - Lightning,3102.126953125,Mariposa County,-119.53743191304842,37.7050098177707
1991,11,Vandenberg Air Force Base,CLARK,11 - Powerline,89.36651611328125,Santa Barbara County,-120.55776591477222,34.66171851946866
1991,10,Ventura County,WESTLAKE,14 - Unknown / Unidentified,180.19973754882812,Ventura County,-118.831483847253,34.18062999020389
1991,1,Mendocino National Forest,INDIAN,5 - Debris,48.985435485839844,Lake County,-122.74448182405656,39.08499692144848
1991,10,Mendocino National Forest,SNOW,9 - Miscellaneous,37.89082336425781,Lake County,-122.80367502013311,39.34584247120259
1991,11,Los Angeles County,POLK FIRE,14 - Unknown / Unidentified,135.13526916503906,Los Angeles County,-118.4301246667749,34.33266341639837
1991,9,Yosemite National Park,FROG,1 - Lightning,1730.9464111328125,Tuolumne County,-119.77602181195341,37.97573923770497
1991,4,Vandenberg Air Force Base,GARRISON,14 - Unknown / Unidentified,59.71464920043945,Santa Barbara County,-120.60454070713625,34.80861281834616
1991,9,Yosemite National Park,FROG CREEK,1 - Lightning,1312.2186279296875,Tuolumne County,-119.79191823935376,37.98462413800248
1991,1,Mendocino National Forest,BEAR,5 - Debris,1082.1207275390625,Glenn County,-122.81094279410999,39.60914614302494
1991,9,Sequoia - Kings Canyon NP,DEER CREE,1 - Lightning,764.5752563476562,Tulare County,-118.65851794579262,36.448493575438754
1991,1,Stanislaus National Forest,MOORE,5 - Debris,58.84504318237305,Calaveras County,-120.23042193034168,38.477662349050085
1991,8,Sequoia - Kings Canyon NP,KERN,4 - Campfire,26.698423385620117,Tulare County,-118.39933230456302,36.52629850973104
1991,7,Sequoia - Kings Canyon NP,SPHINX,1 - Lightning,143.0500946044922,Tulare County,-118.52618795229743,36.767134910290196
1991,9,Stanislaus National Forest,EIGHT,2 - Equipment Use,17.920047760009766,Tuolumne County,-120.13622567057882,38.00577982924458
1991,10,Six Rivers National Forest,LAKE,7 - Arson,9.957878112792969,Trinity County,-123.34236981307518,40.294914438317754
1991,8,Sequoia National Forest,LONG,1 - Lightning,106.48522186279297,Tulare County,-118.17502404567601,35.87715228916607
1991,7,Shasta-Trinity National Forest,SQUAW,3 - Smoking,157.86924743652344,Shasta County,-122.16233031672768,41.146832899670926
1991,9,Shasta-Trinity National Forest,ROCK,9 - Miscellaneous,1109.353759765625,Trinity County,-123.15819770716183,40.50376764122851
1991,7,Sequoia National Forest,LINE-GIBBON,7 - Arson,18.577550888061523,Tulare County,-118.7850382598324,36.027373466709584
1991,1,Plumas National Forest,SCALES 1,5 - Debris,37.03901290893555,Yuba County,-121.03647560787758,39.5686230834817
1991,9,Sequoia - Kings Canyon NP,SILLIMANCR,1 - Lightning,62.979522705078125,Tulare County,-118.72633276292615,36.63571574650409
1992,9,Modoc National Forest,GLASS,2 - Equipment Use,5.212157726287842,Modoc County,-121.42720902160315,41.62541711969508
1992,6,Modoc National Forest,DUSTY,1 - Lightning,72.32318878173828,Modoc County,-121.31287003460513,41.47039245664362
1992,5,San Diego CAL FIRE,WILLOW,14 - Unknown / Unidentified,233.4976806640625,San Diego County,-116.8793493788699,32.88638498163136
1992,6,Sequoia National Forest,WREN,1 - Lightning,13.077112197875977,Fresno County,-118.7590971087391,36.82714714404456
1992,6,Lassen National Forest,DAY,2 - Equipment Use,1539.6923828125,Modoc County,-121.39497824708198,41.245014414022265
1992,8,Inyo National Forest,RAINBOW,1 - Lightning,8358.35546875,Madera County,-119.08474625808265,37.59361359526511
1992,9,Bakersfield District - BLM  (old),MID OIL,11 - Powerline,140.7126922607422,Kern County,-119.53578041339559,35.16119658558969
1992,9,Bakersfield District - BLM  (old),PERRY,2 - Equipment Use,53.59406661987305,El Dorado County,-120.66832662932167,38.614784375300154
1992,8,Butte CAL FIRE,HONCUT,9 - Miscellaneous,347.7159423828125,Butte County,-121.5280511707703,39.336395469572906
1992,6,Butte CAL FIRE,HONCUT,7 - Arson,410.8111267089844,Butte County,-121.50529089664097,39.37981723143742
1992,6,Butte CAL FIRE,DRY,9 - Miscellaneous,819.746337890625,Butte County,-121.5828680394847,39.686278939947705
1992,9,Butte CAL FIRE,BURTON,2 - Equipment Use,5914.509765625,Butte County,-121.69453839162883,39.67547836003824
1992,8,Klamath National Forest,PANTHER,3 - Smoking,362.0423278808594,Siskiyou County,-122.21075814076762,41.76084878240105
1992,6,Klamath National Forest,BEN,1 - Lightning,295.07659912109375,Siskiyou County,-123.44400825985014,41.78776731935065
1992,7,San Diego CAL FIRE,MANZANITA,9 - Miscellaneous,964.1222534179688,San Diego County,-116.31305589975736,32.74911425171351
1992,3,Plumas National Forest,SCOTT,5 - Debris,13.818499565124512,Lassen County,-120.09447916857059,39.858090732730226
1992,7,Lassen National Forest,RED ROCK,2 - Equipment Use,660.5054931640625,Shasta County,-121.50411927973991,40.7870930979138
1992,8,Modoc National Forest,MAMMOTH,1 - Lightning,7.785174369812012,Modoc County,-121.33726464567238,41.74567831013823
1992,6,Siskiyou CAL FIRE,GARVEY,14 - Unknown / Unidentified,873.3153076171875,Siskiyou County,-122.64776892787887,41.81013489698588
1992,5,Sequoia - Kings Canyon NP,DINELY,15 - Structure,38.25700759887695,Tulare County,-118.86493940601244,36.47511513961357
1992,7,Sequoia - Kings Canyon NP,CHAGOOPA,1 - Lightning,592.0336303710938,Tulare County,-118.41647417628599,36.48822681365229
1992,8,Cleveland National Forest,BARONA,8 - Playing with fire,150.00099182128906,San Diego County,-116.79486902461674,32.99425060353262
1992,6,Sequoia - Kings Canyon NP,CHAGOOPA,1 - Lightning,70.9718017578125,Tulare County,-118.45903974094574,36.499756283648644
1992,10,Sequoia - Kings Canyon NP,SUWANEE W,18 - Escaped Prescribed Burn,196.63560485839844,Tulare County,-118.78648870749876,36.58055901096823
1992,6,Sequoia - Kings Canyon NP,ELLIS MDW,1 - Lightning,56.503936767578125,Tulare County,-118.64998952003234,36.71398247473471
1992,9,Six Rivers National Forest,MARINE,7 - Arson,2.987220525741577,Humboldt County,-123.61759527312417,41.24727331741556
1992,9,Six Rivers National Forest,GO,7 - Arson,49.78820037841797,Humboldt County,-123.55186479492572,41.29975315106822
